pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
