pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
6.631663356349016e-05,6.631709070215042e-05,0.009252853932083638,6.631640307019904e-05,6.631717602922915e-05,6.631640816212592e-05,6.631644781196488e-05,6.631832970427354e-05,0.4114120214966446,0.11426349291873661,0.12652512290175777,6.631641414434064e-05,0.00834721913736558,6.631838634896248e-05,6.631640546539419e-05,6.631779548038619e-05,6.631664371725687e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631640307019904e-05
6.631653751598687e-05,6.631649349086999e-05,0.009252853932083638,6.631640307019904e-05,6.631648431731918e-05,6.631640283383256e-05,6.631641186094495e-05,6.631771309573153e-05,0.4114120214966446,0.11426349291873661,0.12652512290175777,6.631640184584509e-05,0.00834721913736558,6.631757080000078e-05,6.631640416454587e-05,6.631693022796092e-05,6.631652530386667e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631640184584509e-05
6.631646945287617e-05,6.63164087121304e-05,0.009252853932083638,6.631640307019904e-05,6.63164159825369e-05,6.631640218723867e-05,6.631640400545091e-05,6.631690713010396e-05,0.4114120214966446,0.11426349291873661,0.12652512290175777,6.631640184584509e-05,0.00834721913736558,6.631716517613295e-05,6.631640270071681e-05,6.631650619104423e-05,6.631645136323527e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631640184584509e-05
6.631644394150538e-05,6.63164026588614e-05,0.009252853932083638,6.631640307019904e-05,6.631640823218099e-05,6.631640203391687e-05,6.631640241494541e-05,6.631665221890071e-05,0.4114120214966446,0.11426349291873661,0.12603284621257727,6.631640184584509e-05,0.00834721913736558,6.631706862914033e-05,6.631640194454391e-05,6.631640856902266e-05,6.6316432938196e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631640184584509e-05
6.631641116250364e-05,6.631640196863575e-05,0.009252853932083638,6.63164028156249e-05,6.631640332954714e-05,6.631640189302956e-05,6.63164019942819e-05,6.631654589339675e-05,0.4114120214966446,0.11426349291873661,0.12603284621257727,6.631640184584509e-05,0.00834721913736558,6.631662327816201e-05,6.631640098353486e-05,6.631640189558308e-05,6.631641565935098e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631640098353486e-05
6.631640598031563e-05,6.631640181931076e-05,0.009252853932083638,6.63164021416085e-05,6.631640228282887e-05,6.63164018483986e-05,6.631640185184029e-05,6.631646460764085e-05,0.3699349422510487,0.11426349291873661,0.12603284621257727,6.631640110299486e-05,0.00834721913736558,6.63164681716788e-05,6.631640098353486e-05,6.631640114695969e-05,6.631640752630119e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631640098353486e-05
6.631640288401464e-05,6.631640162158003e-05,0.009252853932083638,6.631640164111996e-05,6.631640150067675e-05,6.631640177501286e-05,6.631640157306329e-05,6.631644468424458e-05,0.1678732314655056,0.11426349291873661,0.12603284621257727,6.631640098386793e-05,0.00834721913736558,6.631644234189604e-05,6.631640098353486e-05,6.631640100629443e-05,6.631640490173396e-05,0.031741295536028225,0.009018939005505322,0.21136490883682935,6.631640098353486e-05
6.63164015491935e-05,6.631640151477658e-05,0.009252853932083638,6.631640110532633e-05,6.631640134036054e-05,6.631640128507144e-05,6.631640132237493e-05,6.631641394461152e-05,0.032631369157986145,0.11426349291873661,0.12603284621257727,6.631640098375691e-05,0.00834721913736558,6.63164220418011e-05,6.631640098353486e-05,6.631640098553326e-05,6.631640193022204e-05,0.031741295536028225,0.009018939005505322,0.21136490883682935,6.63164009767625e-05
6.631640118859305e-05,6.631640125187577e-05,0.009252853932083638,6.631640102239267e-05,6.631640113474724e-05,6.631640104115544e-05,6.631640106191661e-05,6.631640344167966e-05,0.012313460786861685,0.11426349291873661,0.12603284621257727,6.631640097687352e-05,0.00834721913736558,6.631641178544978e-05,6.63164009767625e-05,6.631640098053726e-05,6.631640147836126e-05,0.031741295536028225,0.009018939005505322,0.21136490883682935,6.63164009767625e-05
6.631640103726966e-05,6.631640103593739e-05,0.009252853932083638,6.631640097898295e-05,6.631640101451008e-05,6.631640099841185e-05,6.631640102416902e-05,6.631640142307216e-05,0.008800967043777974,0.11426349291873661,0.12603284621257727,6.631640097654046e-05,0.00834721913736558,6.631640386023374e-05,6.63164009767625e-05,6.631640097909397e-05,6.631640135934536e-05,0.031741295536028225,0.009018939005505322,0.21136490883682935,6.631640097654046e-05
6.63164010130668e-05,6.631640099730163e-05,0.009252853932083638,6.631640097665148e-05,6.631640099441505e-05,6.631640098009317e-05,6.631640099752367e-05,6.631640121390614e-05,0.006488645156702555,0.11426349291873661,0.12603284621257727,6.631640097654046e-05,0.00834721913736558,6.631640245180481e-05,6.63164009767625e-05,6.631640097842784e-05,6.631640103837988e-05,0.031741295536028225,0.009018939005505322,0.21136490883682935,6.631640097642943e-05
6.631640098286873e-05,6.631640099152847e-05,0.009252853932083638,6.631640097642943e-05,6.631640099086233e-05,6.631640097665148e-05,6.63164009931938e-05,6.631640102194858e-05,0.0043624642734764185,0.11426349291873661,0.12603284621257727,6.631640097642943e-05,0.00834721913736558,6.631640146703699e-05,6.631640097642943e-05,6.631640097665148e-05,6.63164009996331e-05,0.031741295536028225,0.009018939005505322,0.21136490883682935,6.631640097642943e-05
6.631640097698455e-05,6.631640097909397e-05,0.009252853932083638,6.631640097642943e-05,6.631640098930802e-05,6.631640097654046e-05,6.631640097864988e-05,6.631640097831681e-05,0.00169102353425854,0.11426349291873661,0.12603284621257727,6.631640097642943e-05,0.00834721913736558,6.631640127563454e-05,6.631640097642943e-05,6.631640097620739e-05,6.631640098664349e-05,0.031741295536028225,0.009018939005505322,0.21136490883682935,6.631640097620739e-05
6.631640097642943e-05,6.631640097709557e-05,0.009252853932083638,6.631640097642943e-05,6.631640098297975e-05,6.631640097654046e-05,6.631640097631841e-05,6.631640097654046e-05,0.00013017438162077344,0.11426349291873661,0.12603284621257727,6.631640097642943e-05,0.00834721913736558,6.631640108489822e-05,6.631640097642943e-05,6.631640097620739e-05,6.631640097853886e-05,0.03119140929501163,0.009018939005505322,0.21136490883682935,6.631640097620739e-05
6.631640097642943e-05,6.631640097654046e-05,0.009252853932083638,6.631640097631841e-05,6.631640097820579e-05,6.631640097654046e-05,6.631640097631841e-05,6.631640097642943e-05,2.9183408053135018e-05,0.11426349291873661,0.12603284621257727,6.631640097631841e-05,0.00834721913736558,6.631640104959313e-05,6.631640097631841e-05,6.631640097620739e-05,6.631640097654046e-05,0.03119140929501163,0.009018939005505322,0.21136490883682935,8.710920615717654e-06
6.631640097642943e-05,6.631640097620739e-05,0.009252853932083638,6.631640097620739e-05,6.631640097720659e-05,6.631640097642943e-05,6.631640097631841e-05,6.631640097642943e-05,8.710920615717654e-06,0.11426349291873661,0.12603284621257727,6.631640097631841e-05,0.00834721913736558,6.631640101051328e-05,6.631640097631841e-05,6.631640097620739e-05,6.631640097631841e-05,0.03119140929501163,0.009018939005505322,0.21136490883682935,6.1173635140798766e-06
1.3647964512863986e-05,2.126095041998788e-05,0.009252853932083638,2.8324385686340214e-05,4.862213659240222e-05,1.2433267289058136e-05,5.216484284087386e-06,3.700586082955315e-05,6.1173635140798766e-06,0.11426349291873661,0.12603284621257727,8.423810225921535e-06,0.00834721913736558,3.983925863837445e-05,1.1336922510207792e-05,3.141962384256569e-05,3.7407376245468527e-05,0.03119140929501163,0.009018939005505322,0.21057296667723158,6.307741924338472e-07
7.766141008058725e-07,1.0207163298470157e-05,0.009252853932083638,8.657761405572728e-06,8.29150800196743e-06,1.5368293049267123e-06,6.307741924338472e-07,1.2412954743190596e-05,5.658690467091887e-06,0.11426349291873661,0.12603284621257727,3.5577088489668895e-06,0.00834721913736558,2.8331116244117993e-05,4.2291519545267775e-06,5.1815395288867805e-06,2.0237817499713096e-05,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.307741924338472e-07
7.766141008058725e-07,8.254690756714922e-06,0.009252853932083638,3.6857402019307983e-06,3.043768601163066e-06,8.065107438559593e-07,6.307741924338472e-07,3.790960057536985e-06,4.5426692799610535e-06,0.11426349291873661,0.12603284621257727,1.958701967064158e-06,0.00834721913736558,7.512397320330599e-06,1.5201380775264894e-06,1.3232322505496441e-06,1.2379792527661415e-05,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.307741924338472e-07
7.766141008058725e-07,2.364968648027599e-06,0.009252853932083638,1.3479636743474188e-06,1.779172141169738e-06,7.156465466895412e-07,6.307741924338472e-07,1.8706384191657932e-06,1.3839940211646251e-06,0.11426349291873661,0.12603284621257727,9.307665426172562e-07,0.00834721913736558,1.4731775739296182e-06,9.258859859917479e-07,6.587583304407119e-07,3.3742405892711602e-06,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.307741924338472e-07
6.327120518623275e-07,7.613837296194248e-07,0.009252853932083638,7.787387221735997e-07,1.4520410315244092e-06,6.467891504602363e-07,6.307741924338472e-07,1.060425701471246e-06,6.96999871707682e-07,0.11426349291873661,0.12603284621257727,7.688974099639978e-07,0.00834721913736558,6.531326145475802e-07,6.82333113233291e-07,6.294138109597114e-07,2.0357111143454176e-06,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.294138109597114e-07
6.298043018215793e-07,6.31433623943245e-07,0.009252853932083638,6.776201690872341e-07,9.750170982814055e-07,6.346410833524274e-07,6.307741924338472e-07,6.925665790857849e-07,6.405744440440841e-07,0.11426349291873661,0.12603284621257727,6.958806022527853e-07,0.00834721913736558,6.348539574041467e-07,6.325204887636104e-07,6.294138109597114e-07,1.3183765581459284e-06,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.294138109597114e-07
6.298043018215793e-07,6.300654745716727e-07,0.009252853932083638,6.331590520769481e-07,7.399137906816122e-07,6.301966928301539e-07,6.293958387804111e-07,6.346165473125609e-07,6.328633789243199e-07,0.11426349291873661,0.12603284621257727,6.700889658706188e-07,0.00834721913736558,6.348539574041467e-07,6.295764558572614e-07,6.294138109597114e-07,8.943342524325715e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.293958387804111e-07
6.297568526658637e-07,6.300654745716727e-07,0.009252853932083638,6.294294815356594e-07,6.668645786689353e-07,6.295397828592897e-07,6.293958387804111e-07,6.29404895646779e-07,6.302641401001452e-07,0.11426349291873661,0.12603284621257727,6.350957673095792e-07,0.007792763817411674,6.323340661085197e-07,6.294059033962185e-07,6.294138109597114e-07,6.68225616728968e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.293958387804111e-07
6.296379717607437e-07,6.297902535035149e-07,0.009252853932083638,6.294294815356594e-07,6.334871924806862e-07,6.294025935993375e-07,6.293958387804111e-07,6.29404895646779e-07,6.295270531531116e-07,0.11426349291873661,0.12603284621257727,6.297093856355573e-07,0.007611018369636957,6.31714285659335e-07,6.293962246939344e-07,6.294086102309748e-07,6.386421054216385e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.293958387804111e-07
6.294427481456921e-07,6.295121782740054e-07,0.009252853932083638,6.293956340552853e-07,6.301206987302521e-07,6.293953711544731e-07,6.293958387804111e-07,6.293996711592698e-07,6.29424709241988e-07,0.11426349291873661,0.12603284621257727,6.293955924219219e-07,0.007611018369636957,6.306500540675941e-07,6.293954829539317e-07,6.293956782421617e-07,6.339995604065507e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.293953711544731e-07
6.294015130192676e-07,6.294291801101082e-07,0.009252853932083638,6.293956340552853e-07,6.295102593645296e-07,6.293953711544731e-07,6.293958387804111e-07,6.293996711592698e-07,6.293994169181971e-07,0.11426349291873661,0.12603284621257727,6.293955924219219e-07,0.007611018369636957,6.298400558879536e-07,6.293954447622596e-07,6.293956094083342e-07,6.319374508123587e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.293953711544731e-07
6.293955807645801e-07,6.293974295079607e-07,0.009252853932083638,6.293955079339497e-07,6.293977513616156e-07,6.293953711544731e-07,6.293958387804111e-07,6.293977794502581e-07,6.293961157810557e-07,0.11426349291873661,0.12603284621257727,6.293955924219219e-07,0.007611018369636957,6.296159310581473e-07,6.293953842551048e-07,6.293954019076509e-07,6.296807267824889e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.293953711544731e-07
6.293953238589722e-07,6.293955964187248e-07,0.009252853932083638,6.293955079339497e-07,6.293960562731016e-07,6.293953711544731e-07,6.293957114378301e-07,6.293956353875529e-07,6.293954251113121e-07,0.11426349291873661,0.12603284621257727,6.293955924219219e-07,0.007611018369636957,6.295406211886956e-07,6.293953465075219e-07,6.293953563885069e-07,6.294185167510236e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.293953238589722e-07
6.293953238589722e-07,6.293953603853097e-07,0.009252853932083638,6.293955079339497e-07,6.293960562731016e-07,6.293953711544731e-07,6.293953426217413e-07,6.29395590978632e-07,6.293953644931349e-07,0.11426349291873661,0.12603284621257727,6.293955924219219e-07,0.007611018369636957,6.294745010793079e-07,6.293953465075219e-07,6.293953563885069e-07,6.293960966852197e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.293953238589722e-07
6.293953238589722e-07,6.293953421776521e-07,0.009252853932083638,6.293955079339497e-07,6.293954795122403e-07,6.293953623837112e-07,6.29395320084214e-07,6.29395540352462e-07,6.293953540570385e-07,0.11426349291873661,0.12603284621257727,6.293954224467768e-07,0.007611018369636957,6.29460697787465e-07,6.293953448421874e-07,6.293953340730241e-07,6.293953636049565e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.29395320084214e-07
6.293953229707938e-07,6.293953336289348e-07,0.009252853932083638,6.293954921687828e-07,6.293953364044924e-07,6.29395360496332e-07,6.29395320084214e-07,6.293954895042475e-07,6.293953480618342e-07,0.11426349291873661,0.12603284621257727,6.293953925817775e-07,0.007611018369636957,6.294540555451533e-07,6.293953295211097e-07,6.29395328188842e-07,6.293953562774846e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.29395320084214e-07
6.2939532230466e-07,6.293953295211097e-07,0.009252853932083638,6.293953884739523e-07,6.29395324858173e-07,6.293953483949011e-07,6.29395320084214e-07,6.293953622726889e-07,6.293953416225406e-07,0.11426349291873661,0.12603284621257727,6.293953522806817e-07,0.007611018369636957,6.29447174493869e-07,6.293953258573737e-07,6.293953251912399e-07,6.293953382918716e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.29395320084214e-07
6.293953215275039e-07,6.29395327078619e-07,0.009252853932083638,6.293953292990651e-07,6.293953227487492e-07,6.293953356273363e-07,6.29395320084214e-07,6.293953279667974e-07,6.293953341840464e-07,0.11426349291873661,0.12603284621257727,6.293953351832471e-07,0.007611018369636957,6.294244112581282e-07,6.29395324858173e-07,6.293953217495485e-07,6.29395319751147e-07,0.03119140929501163,0.008741798397841949,0.21057296667723158,6.293953184188794e-07
