pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007855993003233142,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007855993003233142,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007855993003233142,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007855993003233142,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007855993003233142,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007855993003233142,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007594850154405086,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007594850154405086,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007496567094897877,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007496567094897877,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007496567094897877,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007496567094897877,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007496567094897877,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007496567094897877,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007496567094897877,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.007496567094897877,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.007496567094897877,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.007475065385664448,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.007475065385664448,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.007461091712997359,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.007461091712997359,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.007600927548724656,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.007461091712997359,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.007600927548724656,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.007461091712997359,0.009403566756831516,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.009192128434755809,0.05551322923296498,0.0074700425264982995,0.007600927548724656,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.007461091712997359,0.009403566756831516,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.007417298759954338,0.05551322923296498,0.0074700425264982995,0.007600927548724656,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.0074456662785730154,0.009403566756831516,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.007417298759954338,0.05551322923296498,0.0074700425264982995,0.007600927548724656,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.0074456662785730154,0.009403566756831516,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.007417298759954338,0.05551322923296498,0.0074700425264982995,0.007600927548724656,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
0.009275039914756311,0.0074456662785730154,0.009403566756831516,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00822648581671892,0.02103083971516051,0.007600824353120816,0.007397052890662503,0.007406375678524868,0.007397184636844689,0.007417298759954338,0.05551322923296498,0.0074700425264982995,0.007600927548724656,0.013713213683598013,0.019046748875101494,0.012975606425734587,0.014305921958291723,0.007397052890662503
